id,label,text,label_name
test_14_00000,14,"rogee t

“Table tae

ocernber 18,2000

sito

| sesesse iF

Re
ay
:

{yo anaazatt

Onell ater,

BRREREES

average
Su Dev.
Coot ot Vas

Sid. Dev.
Geet Var

Pris ane Condon
topecee Smoke wer
Tetanne Const
r
com
120 008
18 3018
20 008
110 128
We? 1008
20 tora
26 1010
19 won
of °
ams ant
nee
18
1108
1102
1163,
10a
1103
1128
109 ws
10 Ed
238 ast
oo wt
34 we
70 ra
30 at
90 a
oy er
a a0
90 cy
2 208
oa. 2
1025 28
10 78
1 7
70 cad
74 ca
a a
90 ™
rc mm
7 rea
oa. 1
353 49

sas
sar
soe
502
585
50
3m

se
oor
se

508
‘a7
sm
sar

598
500

9a
1a

Pape st of 70 P8008

operat iterate no.
",scientific_report
test_14_00001,14,"CHARGE NIMBRA: 6902

PROJECH TITLE: BIOCHEMICAL, SPECIAL IEVESTIGATIONS
PERTOD COVERED: January 1-31, 2983

PROJECT LEADER: Two

‘WRITTIN. BY: B, Davies

DATE OF REPORT: February 4, 1983

1 8. TYPRIMUR=UM FORWARD MUTATION ASSAY TO BAG RESISTANCE (1).

SCs were collected from four replicate snokings of bucley
(K6D3IM) and bright (XéOBENF) cigarettes, ana they were tested in the
foruard mutation essay. Poth (Ss denonstrated dose-dependent toxicity
and the formation off 846 resistant cell Eractions. Burley was about
2.5 fold more active than bright in inducing 9AG eesistant cell
fractions, However, the toxicity of the two CSCs was rather close.
These results agree with the preliminary experiments reported
previously {2). The data obtained from the replicate anskings ate
currently being analyzed statistically, These Cos will also be
evaluate? in the quantitative reverse mutation assay. ‘The results
from both the forward and the quantitative reverse mutation assays
will be conpsxed.

A butley base fraction was fractionated into 7 subfractions using
an RP-HPLC mathodalegy (3). The paxent base fraction and the
subfractions wore tested in the microassay version of the forward
mutation assay. The results showed that the parent base fraction was
active, as conpared to solvent control (mutational frequency of 119.5
10-5) to 9.3 x 104-5) respectively). With the exception of
subfraction 5, which possessed 63% of the activity of its parent base
fraction, alll’ subfractions showed activity levels comparable to
control levels, these samples will be evaluated in the quantitative
reverse mutation assay.

32
It P-UABFLING OF ONA ADOUCTS (4)

» 001402313

Work has been’ continuing on the P-labeling assay. ‘Thin layer
cheomatograpy (TLC) and autoradiographic analyses (APA) of
Phosphocylation reactions performed in Decenber have been completed.
‘The qualitative results. indicated that the reaction with camezciably
availible deoxyucleside monophosphates (@ip) was Eunctional'.
“Quantitation of the results ard calculation of the efficiency of the
reaction are currently underway, TIC. and BRA of phosphorylation
reactions (performed in early January) uttLizing. enzymatically
digested calf thymus DNA however, indicated the reaction did not
proceed. Subsequent analysis of phosphorylation reactions (preformed
in mid-January) with a purified calf thynus Dua, in parellel with a
standard dNp mixture, also failed to show phosphorylation. Analysis

",scientific_report
test_14_00002,14,"SUMSO2 @ & TS — BERMUDA HUNDRED
DATA SUMMARY ~ EXTRACTED FILLER

Loop = 4B BATCH 502 pate 19-OCT-1989

MARK = DLF
# TESTS = AVO SD

FILLER EXIT EXTRACTOR SURGE SILO

x ov 3 26.53 0.07
% AB 3 247 0.07
STEM EXIT ABSORGER SURGE SILO
x ov 3 92.61 0.11
% CA 30° 8.75 0.27
INLET NICOTINE 3 2,80 0.70
FILLER EXIT EXTRACTOR
x ov 4 23.74 1.18
% NICOTINE 4 0.039 0. 005
% NICOTINE REDUCTION 98.1
TOP GF VESSEL 2 6 CENTER 9 12
EXTRACTOR = % OV 25.90 25.90 25.30 25.30 25.30
“% NICOTINE 0.057 0.073 0,087 0.056 0.070
ABSORBER x ov 30.00 30.00 30.00 30.00 30.00
% NICOTINE 0.627 0.547 0.535 0.659 0. 64D
TOTAL N/M 200
POUNDS FILLER 2463
POUNDS STEM 1911
LOAD TIME 0230
UNLOAD TIME 1515
TOTAL TIME 12.8
AVG VELOCITY 1.00

Z¥GR69980%
",scientific_report
test_14_00003,14,"Mutagentelty Evaluation of
3215
in the
Ames Salmonelia/Hamuslian Kicrosome Plate Test

Pinal Report

Date: May 20, t980

",scientific_report
test_14_00004,14,"CHARGE NUMBER: 2500

PROJECT TITLE: FUNDAMENTAL CHEMISTAY
PROJECT LEADER: YORAM HOUMINER
PERIOD COVERED: MAY 1 - JUNE 30, 1985
OaTE OF REPORT: JULY 1, (985

Research continues on the synthesis of coumarin analogues: 7-nydro-
xycoumarin was reacted witn both acetic anhydride and aropionic anhydride to
give T-acetoxycoumarin and 7-propionyloxycoumarin respectively.' Both of
these substrates have weak but pleasant coumarin-like odors, and will be
subjectively evaluated in the near future. Two new octahydrocoumarins were
Prepared using the new method developed by us recently.’ The 7-methy] and
the 5,7-dimechy] derivatives were both obtained as @ixtures of isomers.

Major progress has been made in the aynthesis of thtopnene-coumarin
analogues. Readily accessible dimethyl-3-thia-hexanedioate was selectively
cyclized to give the two possible S-ketoesters. Reaction of these
intermediates with methyl acrylate followed by acid hydrolysis gave high
yields of 3-thtopnanone-W~ and 2-propionie acids (1 and 2).

wo Ch

R az a

0.

We are currently attempting to cyclize these derivatives to the
corresponding enol-Lactones, and preliminary results suggest that 3 is

obtained from 1 when the latter is treated with acetic annydrice under acid
eatalyaia,*

Examination of a new method to synthesize chiral lactones tas teen

initiated on a model system illustrated below:?
ge 4 fa f
PHSCH2CH2CHCH) + q —> PHSCH ACHE — opm
aoe moo A
4

69T9STITTO0Z

(ee ee nee ell ee | a
",scientific_report
test_14_00005,14,"BRIT Aye

4 SP afm,

REQUEST FOR MACHINE MADE EXPERIMENTAL CIGARETS
SMALL SCALE

nequestea by SERRE project vo. kao
4 7
pace requestee 2/9/23 “""equested conpretion pate _ SA”

fap ws beef)

~ a SKA,

cigt. cixcungerence © Ore. We. “pange Qpcusee ~Ciewd?
jp ib RID Range 4 Ps cige. uengen 65 e975 F
eee

¢ C Mate

Sfortthor: | Control Paper Sazepes ; exp. Paper _E-
(= pdaitional specit bA IVE
m . No. Cigts.
. frobacco Type-| Filler Code |Cigt.code | RTD | Avg wt. Required
AE can ORC H CVs eel Stel Hee

) BRB aaa BAAN aA ez

@
@
@ =F EAP. “gee
Ee
g
©

e737 FA ALANA WE aod
SF = EEawa ee Vag ree
oF PAVACIARS rial

Ves
Buck SA
EQS

",scientific_report
test_14_00006,14,"nlilcnadiiliees Eien a

[ened neal pent mend eel enol a

1758
PROJECT TITLE. Tobacco Cell Wall Research
PROJECT LEADER: G. H, Bokelman

PERIOD COVERED; July, 1987

xr.

COMPOSITION OF DUST SAMPLES PROM THe CABARRUS PRIVARY (G, Bokeluan

(cr

SEL

and 2. Stimler)
Objective: Determine whether one or more components in the
cigarette blend make disproportionately large contributions to the
total amount of dust generated at the Primary in Cabarrus.
Results: Using control blends, multiple linear regression analysis
revealed that an accurate mathematical model for predicting the
obaceo composition of these dust samples required only four
Predictor (or independent} variables: calcium, aspartic acid, B-
methylvaleric acid {ratio of sample te standard) and cellulose
index. ""4

Sonclusions: “It was found that there was a significant, but highly
variable, content of sand in every dust sample. Comparison of the
Bredicted compositions of the dust samples with the ratios of the
cigarette blend components actually processed at the Cabarrus
Prinazy led to a number of findings: (1) there 1s a relationship
between collection site and composition of dust sample, (2)
Oriental leaf appears to be the most friable of all the tobacco
components, (3) bright lamina and burley lamina are the least
friable tobacco components, and (4) stem, which is a major
component of RL, has intermediate friability.

In summary, there were two major conclusions; (1) Oriental leaf is
the only tobacco companent which hag a disproportionately great
tendency to form dust and (2) sand is prevalent in all the dust.
samples. s

Blans: Analyses also will be run on ancther set of dust samples
that has been requested from the Cabarrus Primary. In
collaboration with Mary Ellen Counts, @ friability study will pe
run on DBC bright, DBC burley and MT uncased filler to see if
supporting data can be obtained regarding the tendency of Oriental
leaf te form dust. In addition, silicen analyses will be performed
on a number of tobacce components in an effort to determine the
Source of the sand in the Primary.

PERMEATION CHROMATOGRAPHY OF DEGRADED CITRUS PECTIN (8. Baldwin}

Qbisctive: Determine the molecular weight distribution of one ot
more samples of degraded citrus pectin being considered for use as
a foamed binder.

GELTTI00z

Background: A1l methods for determining the molecular usights of
Polymers give averaged values. For exemple, the degraded citrus
Pectin samples presently being considered for use in the foamed

69
",scientific_report
test_14_00007,14,"{9 BIONETICS.

GENETICS ASSAY NO.: __ 6560
UBT SAFETY NO.: span

MUTAGENICSTY. EVALUATION OF
aS?
IN THE

MOUSE LYFPHOMA FoRuARD
MUTATION ASSAY

FINAL REPORT

SUBMITTED TO:
LORILUARD RESEARCH CENTER
420 ENGLISH STREET

P.O, BOX 21688
GREENSBORO, HORTH CAROLINA 27420

SUBMITTED BY:
LITTON BIOMETICS, INC.
5516 NICHOLSON LANE
KENSINGTON, MARYLAND 20898
LBI PROJECT NO: 20989

REPORT DATE: JANUARY, 1983

bOz0P800

",scientific_report
test_14_00008,14,"‘Nir institut fOr blologische Forschung” Kein
. O2Jun92 NDAMWO QATIII9.WM.

wes

OBERPRUFUNG VON P 0500 /3279 / 81029 DURCH OA.

rar Biloglal Activity of he Matsmeam Soke of the SIOMA Smoking Artée‘and ie Sundaré Reference

Cigarehe 1 . . :
SeDay igteion Study om Ras . .
eD f
STELLONGNAHME (4)
’ “ soa
- ‘

eee 72 Yok ow
KENNTNISNG STELLUNGNAHME

KOORDINATOR PSN i fees 72 Soa
+ TEAM: PY Tan anette aT

KENNTNISNAHME *
- BURCH GEMA: RAW gests La

Mein ""BURGH GM WRE
DURCH PROJEKTLEITER: UH DATUMAN
“TEAM: BIO” TEAM:MANAGER: HI : : 2A AG ae hy i)
7 CDATUMIZN : S
“ R
ea
s}
. lod
+ ©
N
. End
2

",scientific_report
test_14_00009,14,"«

0200p P-RI81 BGEMTR INBIFO/CRO PRIORITY

Accord ETS Study

al
Unlneg her SAB Rarwoh
yo 2d00

",scientific_report
